iter	AUC	Logloss
0	0.8423834519	0.6503656388
1	0.8511793013	0.6153027844
2	0.854448794	0.5866778746
3	0.8548402566	0.5652679122
4	0.8564798918	0.5473252065
5	0.8570060217	0.5331583932
6	0.8581369826	0.5212823136
7	0.8582581536	0.5121108474
8	0.8589902996	0.5044863487
9	0.8594080771	0.4985887
10	0.8597548899	0.4936899364
11	0.8600884291	0.4897258797
12	0.8603864446	0.4862775842
13	0.8608296427	0.4836610047
14	0.8609523163	0.4810518872
15	0.8611563014	0.4788520572
16	0.8613508089	0.4772490575
17	0.8615132992	0.4758723351
18	0.8616653948	0.4745517797
19	0.8618340881	0.4732402517
20	0.8620546823	0.4721049145
21	0.8622060369	0.4711100175
22	0.8623493986	0.4702893985
23	0.8625138627	0.4695420257
24	0.8626910394	0.4688136447
25	0.8629196624	0.4680986908
26	0.8630083884	0.4674967892
27	0.8631040936	0.4671157625
28	0.8632473955	0.4666090489
29	0.8633552057	0.4660975925
30	0.863470505	0.4656524092
31	0.8636141868	0.4652142713
32	0.8638145176	0.464763804
33	0.8639521824	0.4644153426
34	0.86410236	0.4640855395
35	0.8642200921	0.4637811467
36	0.8643075942	0.4634788874
37	0.8644350183	0.4631966809
38	0.8645438699	0.4629698399
39	0.8646866132	0.4627200472
40	0.8648346696	0.462470831
41	0.8649465045	0.4622659689
42	0.8650922292	0.4620256764
43	0.8652167623	0.4618239702
44	0.86533259	0.4616252428
45	0.8654325877	0.4614446466
46	0.8655747201	0.4611950672
47	0.8656905872	0.4609929426
48	0.8657909861	0.4608311008
49	0.8658665984	0.4606727967
50	0.8660092314	0.4604356738
51	0.8661119519	0.4602747839
52	0.8661922736	0.4600982594
53	0.8663577849	0.4598552064
54	0.8664153977	0.4597560795
55	0.8665202965	0.4595677391
56	0.8665856093	0.4594260423
57	0.8666884591	0.4592722949
58	0.8668351809	0.459032015
59	0.8669062146	0.4589232449
60	0.8669691129	0.4588044468
61	0.867056234	0.4586710673
62	0.867124761	0.4585239344
63	0.8671951885	0.458420225
64	0.8672544461	0.4583329702
65	0.8673237946	0.4582216968
66	0.8674131638	0.4580845369
67	0.8674840622	0.4579724208
68	0.867560861	0.4578487254
69	0.8676314378	0.4577318839
70	0.8677025325	0.4576318556
71	0.8677930973	0.4574907334
72	0.8679041239	0.4573374769
73	0.8679879635	0.4572087083
74	0.8680532113	0.4571191064
75	0.8681054615	0.4570442928
76	0.8681842332	0.4569324727
77	0.8682376193	0.4568338512
78	0.8682917902	0.4567489644
79	0.8683717212	0.4566337097
80	0.8684900693	0.4564438294
81	0.8685583665	0.4563087526
82	0.8686090904	0.456222771
83	0.8686953199	0.4561021775
84	0.8687484776	0.4560106735
85	0.8687963992	0.4559086823
86	0.868854871	0.4558170057
87	0.868905485	0.4557405949
88	0.868961744	0.4556597962
89	0.8690141929	0.4555821313
90	0.869081816	0.4554709896
91	0.86913781	0.4553887854
92	0.8692180298	0.455263967
93	0.8692713722	0.4551751722
94	0.8693500969	0.455062523
95	0.8693954726	0.4549897713
96	0.8694408038	0.4549299577
97	0.869490191	0.4548600066
98	0.8695626007	0.4547445998
99	0.8696109735	0.4546690532
100	0.8696317732	0.4546154089
101	0.8696742526	0.4545466379
102	0.8697218909	0.4544618172
103	0.8697903414	0.4543498957
104	0.8698593386	0.4542512423
105	0.8699229457	0.4541487612
106	0.869995956	0.4540221423
107	0.8700312188	0.4539691564
108	0.8700722928	0.4539003175
109	0.870131329	0.4538040014
110	0.8701858253	0.4537134015
111	0.8702150175	0.4536151409
112	0.8702538361	0.453556795
113	0.8703126459	0.4534687375
114	0.8703781744	0.4533711061
115	0.8704297001	0.453264013
116	0.8704772344	0.4531944033
117	0.870510324	0.4531405519
118	0.8705706448	0.4530472335
119	0.870615974	0.4529750264
120	0.8706557415	0.4529058415
121	0.8706912074	0.4528504323
122	0.8707244966	0.4527527235
123	0.8707550946	0.452685509
124	0.8707818487	0.4526480685
125	0.8708187277	0.4525774168
126	0.8708615869	0.4525218178
127	0.8709026339	0.4524587188
128	0.8709465106	0.4523915454
129	0.8710102463	0.4522956724
130	0.8710515321	0.4522199583
131	0.8711130389	0.4521133083
132	0.8711554028	0.4520518649
133	0.8712017626	0.4519646489
134	0.8712375387	0.4519049255
135	0.8712831792	0.4518385675
136	0.8713351487	0.4517672325
137	0.871397441	0.4516741469
138	0.8714229594	0.4516367715
139	0.8714894844	0.451544445
140	0.8715361139	0.451479366
141	0.8715617482	0.4514359013
142	0.8716227262	0.4513412043
143	0.8716577553	0.4512841832
144	0.8716985092	0.451226792
145	0.8717259754	0.4511628536
146	0.871769977	0.4510672185
147	0.8718121755	0.4510032163
148	0.8718302512	0.4509489319
149	0.8718756465	0.4508810241
150	0.8719418907	0.4507869545
151	0.8719799237	0.4507310419
152	0.8720287934	0.4506538114
153	0.8720728423	0.4505906152
154	0.8720996974	0.4505260505
155	0.872144301	0.4504348112
156	0.8721872319	0.4503722376
157	0.8722186665	0.4503043237
158	0.872257462	0.4502368705
159	0.8722891731	0.4501733105
160	0.8723328265	0.4501042932
161	0.8723698648	0.4500383685
162	0.8724135152	0.4499706138
163	0.8724673213	0.4498931518
164	0.8725297387	0.4497843879
165	0.8725830482	0.4497033357
166	0.8726241163	0.4496385751
167	0.8726627555	0.4495759469
168	0.8727147633	0.4494831854
169	0.8727540118	0.4494129816
170	0.8727949151	0.4493425865
171	0.872824376	0.4492877772
172	0.8728579595	0.449208218
173	0.8729130279	0.4491229487
174	0.872937955	0.4490637252
175	0.8729703594	0.4490026767
176	0.8730087912	0.4489509216
177	0.8730481938	0.4488937512
178	0.8730926255	0.4488249648
179	0.8731338375	0.4487632261
180	0.8731718178	0.4487044623
181	0.8732157116	0.4486285262
182	0.8732679707	0.4485424877
183	0.8732980963	0.4484903951
184	0.8733320916	0.4484364292
185	0.873368066	0.4483798353
186	0.8734101676	0.4483096687
187	0.8734410361	0.4482550884
188	0.8734691025	0.4481921955
189	0.8734963598	0.4481476313
190	0.8735191437	0.4480957366
191	0.8735564778	0.4480402341
192	0.873585673	0.447994141
193	0.8736313727	0.4479226315
194	0.8736566319	0.4478737769
195	0.873692661	0.4478115187
196	0.8737267697	0.4477593775
197	0.8737454982	0.4477178099
198	0.8737788896	0.4476708783
199	0.8737974922	0.4476416206
200	0.8738208623	0.4475813504
201	0.8738475144	0.4475309039
202	0.8738711151	0.4474906842
203	0.8739037905	0.4474417452
204	0.8739297912	0.4474003758
205	0.8739677997	0.4473366503
206	0.8739891288	0.4473038297
207	0.874008943	0.4472618255
208	0.8740398695	0.447209967
209	0.8740748572	0.4471548381
210	0.8741046765	0.4471077673
211	0.8741403302	0.4470426588
212	0.874172044	0.4469781115
213	0.8742032039	0.4469310952
214	0.8742261058	0.4468750073
215	0.8742480923	0.4468312357
216	0.8742817807	0.4467812904
217	0.8743161443	0.4467269982
218	0.8743517418	0.4466685465
219	0.8743771339	0.4466194584
220	0.8744013744	0.4465844835
221	0.8744400821	0.4465105593
222	0.8744739815	0.446454586
223	0.8745073056	0.4464023948
224	0.8745315848	0.4463630781
225	0.8745554008	0.4463176585
226	0.8745738791	0.4462882094
227	0.8746118703	0.4462276043
228	0.8746441382	0.4461845727
229	0.8746661537	0.4461534262
230	0.874685332	0.4461097617
231	0.8747062256	0.4460757329
232	0.8747363759	0.4460330637
233	0.8747542963	0.4459989887
234	0.8747754896	0.4459659978
235	0.8748028714	0.4459236267
236	0.8748243983	0.4458893554
237	0.874850486	0.445848405
238	0.8748764073	0.4458058157
239	0.8749029175	0.4457597915
240	0.874923205	0.4457114793
241	0.8749438684	0.4456800961
242	0.8749685414	0.4456389451
243	0.8749878943	0.445599169
244	0.8750199552	0.4455417522
245	0.8750428539	0.4455065993
246	0.8750705562	0.4454661142
247	0.8750882152	0.4454248608
248	0.875103035	0.4453766562
249	0.875125163	0.4453379536
250	0.8751565384	0.4452925148
251	0.8751744733	0.4452545117
252	0.8751902168	0.4452267849
253	0.8752151439	0.4451832146
254	0.8752429011	0.4451404447
255	0.8752746624	0.4450946612
256	0.8752971307	0.4450559162
257	0.8753114453	0.4450267188
258	0.8753359885	0.4449834297
259	0.8753549647	0.4449449504
260	0.8753767132	0.4449114118
261	0.8754026026	0.444872096
262	0.8754265082	0.4448355029
263	0.8754533921	0.4447991846
264	0.8754760049	0.444755779
265	0.8755078654	0.4446991368
266	0.8755224619	0.4446664176
267	0.8755431953	0.4446383866
268	0.8755612316	0.4446005544
269	0.875586064	0.4445600784
270	0.8756089651	0.4445216588
271	0.8756360172	0.4444788138
272	0.8756609396	0.4444387359
273	0.8756816229	0.4444066655
274	0.8757038301	0.4443720551
275	0.8757196102	0.4443446275
276	0.8757498947	0.4443006346
277	0.8757686638	0.4442718839
