split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,000d7d20,5278,11467.0,16744.0,0,2983468.41,2983578.28,0,1069022.09,1074040.56,0,-9755.61,-9258.57,0,31.76582704015229,217.3522568926329,2258,11236.02,11756.12,0.0,11236.02,11756.12,3836,1442,3836,0.726790450928382,1442
train,00bbac68,7559,11578.0,19136.0,0,3005789.15,3010760.08,0,1084504.44,1089521.36,0,-10182.58,-9436.36,0,37.13214788804356,219.8067877795647,942,11406.63,12240.01,0.0,11406.63,12225.05,6014,1545,6014,0.7956078846408255,1545
train,00e12e8b,6384,10456.0,16839.0,0,2967726.49,2971071.98,0,1060431.23,1065106.5,0,-9338.34,-8356.04,0,21.89286554145276,184.36097298065485,584,10606.18,11616.64,0.0,10606.18,11604.820000000002,4301,2083,4301,0.6737155388471178,2083
train,015fe0d2,5950,11834.0,17783.0,0,2998620.5,3002003.09,0,1073179.45,1077773.53,0,-10231.85,-9537.66,0,27.806823494035783,201.04133587081228,1513,11747.26,12271.53,0.0,11747.26,12241.19,4296,1654,4296,0.7220168067226891,1654
train,01869cd4,6850,11256.0,18105.0,0,2971669.4,2975650.09,0,1063180.31,1068509.12,0,-9643.35,-8961.39,0,31.33716145689128,182.48201681380303,3268,11358.27,11767.75,0.0,11358.27,11745.94,5557,1293,5557,0.8112408759124088,1293
train,01982c1d,5587,10021.0,15607.0,0,2994734.18,2996249.89,0,1121978.97,1126836.24,0,-8630.69,-7911.91,0,33.161583148109386,154.2267836360113,846,9927.92,10700.87,0.0,9927.92,10695.87,3941,1646,3941,0.70538750671201,1646
train,028d7b28,7761,11897.0,19657.0,0,3005520.61,3009836.04,0,1066661.73,1072695.03,0,-10472.41,-9632.68,0,26.039098859112173,264.5619904062687,1691,11874.64,12437.08,0.0,11874.64,12427.92,6234,1527,6234,0.8032470042520293,1527
train,02e7fe5a,6888,11475.0,18362.0,0,2985890.9,2985960.87,0,1058610.08,1064948.05,0,-10035.68,-9229.89,0,28.21377653233004,161.32519302547877,3994,11356.13,12199.39,0.0,11356.13,12178.98,5108,1780,5108,0.7415795586527294,1780
train,0390d174,6101,10358.0,16458.0,0,2999862.38,3001908.43,0,1122743.7,1128190.32,0,-8839.7,-8105.309999999999,0,18.185797918904893,176.64293419759824,2926,10114.85,10639.09,0.0,10114.85,10620.96,4411,1690,4411,0.7229962301262088,1690
train,03a935ae,4430,12308.0,16737.0,0,3032648.63,3036280.49,0,1087844.62,1089694.83,0,-10780.86,-10154.55,0,30.86908794963826,171.08169225100724,175,12192.18,12837.98,0.0,12192.18,12837.98,2786,1644,2786,0.6288939051918736,1644
train,044af7d1,6067,11440.0,17506.0,0,3009755.45,3010003.63,0,1105274.94,1111006.23,0,-9929.66,-9182.07,0,40.68231247775441,233.0810315956116,3676,11313.18,11870.04,0.0,11313.18,11850.28,4519,1548,4519,0.7448491841107632,1548
train,0498acab,6432,10910.0,17341.0,0,2990506.76,2992765.47,0,1090272.49,1095706.71,0,-9535.32,-8611.0,0,33.33351307704766,152.11868398696885,2944,10650.9,11416.25,0.0,10650.9,11400.71,4798,1634,4798,0.7459577114427861,1634
train,052d64df,4590,10395.0,14984.0,0,2978492.02,2981035.84,0,1097598.24,1100711.09,0,-9068.01,-8172.25,0,27.56662106611638,239.3447748912154,1164,10522.89,11456.35,0.0,10522.89,11445.25,2445,2145,2445,0.5326797385620915,2145
train,05948241,5428,10222.0,15649.0,0,2955879.14,2959047.81,0,1087249.09,1090976.43,0,-8696.47,-7940.34,0,34.14324665712602,183.84683461601355,2973,10026.56,10841.42,0.0,10026.56,10838.61,3879,1549,3879,0.7146278555637435,1549
train,059c8f24,7998,9831.0,17828.0,0,2913069.21,2918081.05,0,1061262.71,1066811.04,0,-8599.38,-7543.459999999999,0,31.461969996062344,218.11449566509827,3261,9556.52,10326.13,0.0,9556.52,10306.23,6258,1740,6258,0.7824456114028507,1740
train,05a0ee4d,6098,10970.0,17067.0,0,2992517.01,2994585.45,0,1100501.81,1105683.34,0,-9482.16,-8728.84,0,40.44849138444008,225.8746556178055,1956,11142.98,11929.08,0.0,11142.98,11927.5,4348,1750,4348,0.7130206625122991,1750
train,060ab2b8,7818,10388.0,18205.0,0,2896319.2,2901028.92,0,1025943.05,1031472.81,0,-9202.74,-8346.62,0,30.72935037798057,178.7563744908731,4436,10009.16,10970.71,0.0,10009.16,10950.59,6258,1560,6258,0.8004604758250192,1560
train,06df5958,5039,10772.0,15810.0,0,2903605.04,2906775.06,0,1023595.71,1027075.94,0,-9472.13,-8731.06,0,29.799292023577618,233.02676184897027,790,10768.09,11343.09,0.0,10768.09,11338.8,3509,1530,3509,0.6963683270490176,1530
