geology,rows,share
Unknown,523474,0.3340516705008471
ANCC,294268,0.18778529014801745
EGFDL,205397,0.13107281539458024
ASTNL,172223,0.10990303405454215
BUDA,140640,0.08974853944845235
ASTNU,118025,0.07531691814848968
EGFDU,70013,0.0446783595876315
OLMOS,23345,0.014897466250171501
MNSS,5026,0.003207310574999442
UPSN,2731,0.0017427706287949612
LBHL,1625,0.0010369836220402095
LTHL,1137,0.0007255694635444419
LTGT,981,0.0006260190358285819
Clay Rich Interval,868,0.0005539087901113242
AC_UEF_THL,840,0.0005360407646238622
AC_UEF_BHL,840,0.0005360407646238622
AC_UEF_TRGT,840,0.0005360407646238622
UTGT,760,0.00048498926323111335
UTHL,589,0.00037586667900411285
UEGFD THL,570,0.000363741947423335
UEGFD TGT,570,0.000363741947423335
LL_BHL,444,0.0002833358327297557
UEGFD BHL,323,0.00020612043687322316
LL_THL,276,0.00017612767980498326
UL_THL,258,0.0001646410919916148
UL_TGT,216,0.00013783905376042168
UBHL,190,0.00012124731580777834
LL_TGT,144,9.189270250694779e-05
UL_BHL,120,7.657725208912316e-05
LLEF BHL,69,4.4031919951245816e-05
LLEF THL,36,2.2973175626736947e-05
ULEF TGT,35,2.2335031859327587e-05
EGFD400,34,2.169688809191823e-05
LL THL,30,1.914431302228079e-05
LLEF TGT,26,1.659173795264335e-05
EGFD300,23,1.4677306650415273e-05
EGFD300c,18,1.1486587813368474e-05
ULEF THL,16,1.0210300278549754e-05
LL TGT,10,6.381437674093597e-06
EGFD100,8,5.105150139274877e-06
ULEF BHL,2,1.2762875348187192e-06
EGFD300b,2,1.2762875348187192e-06
EGFD_IPT,2,1.2762875348187192e-06
EGFD200,1,6.381437674093596e-07
