split,file_type,column,missing_rows,total_rows,missing_rate
test,horizontal,TVT_input,14151,19221,0.7362260028094272
test,horizontal,GR,3784,19221,0.19686800894854586
test,horizontal,MD,0,19221,0.0
test,horizontal,X,0,19221,0.0
test,horizontal,Y,0,19221,0.0
test,horizontal,Z,0,19221,0.0
test,typewell,GR,0,5798,0.0
test,typewell,TVT,0,5798,0.0
train,horizontal,TVT_input,3783989,5092255,0.7430870999193874
train,horizontal,GR,1507972,5092255,0.29613049621434906
train,horizontal,ANCC,45634,5092255,0.008961452244634254
train,horizontal,EGFDL,6067,5092255,0.0011914171619449537
train,horizontal,ASTNL,0,5092255,0.0
train,horizontal,ASTNU,0,5092255,0.0
train,horizontal,BUDA,0,5092255,0.0
train,horizontal,EGFDU,0,5092255,0.0
train,horizontal,MD,0,5092255,0.0
train,horizontal,TVT,0,5092255,0.0
train,horizontal,X,0,5092255,0.0
train,horizontal,Y,0,5092255,0.0
train,horizontal,Z,0,5092255,0.0
train,typewell,Geology,523474,1567045,0.3340516705008471
train,typewell,GR,0,1567045,0.0
train,typewell,TVT,0,1567045,0.0
