split,well_id,rows,known_tvt_input_rows,prediction_rows,prediction_share,gr_missing_rows,md_min,md_max,tvt_min,tvt_max
train,ea3a0e38,11794,1742,10052,0.8522977785314567,6390,10309.0,22102.0,10236.11,10981.35
train,d90aa14c,12141,2123,10018,0.8251379622765834,4898,9999.0,22139.0,10112.570000000002,10940.84
train,374be387,11802,1837,9965,0.8443484155227927,6974,10080.0,21881.0,9880.94,10721.320000000002
train,96ae5806,11527,1688,9839,0.8535612041294353,6365,11438.0,22964.0,11339.42,12125.4
train,bd2c2f34,11621,1798,9823,0.8452800963772481,7102,10119.0,21739.0,9984.44,10700.52
train,684a6fc1,11449,1631,9818,0.8575421434186392,5663,10322.0,21770.0,10222.76,10967.05
train,35b30c7f,11270,1691,9579,0.8499556344276841,4797,10093.0,21362.0,10354.33,11005.45
train,70e1788b,11338,2053,9285,0.8189275004409949,460,9859.0,21196.0,9729.56,10687.4
train,ea0b99b7,10939,1700,9239,0.8445927415668708,5604,11396.0,22334.0,11851.88,12542.96
train,53f23031,10200,1650,8550,0.8382352941176471,357,10901.0,21100.0,10693.22,11413.39
train,c84c65be,10243,1747,8496,0.8294444986820267,4430,9630.0,19872.0,9282.34,10076.05
train,6e9ccd38,9619,1337,8282,0.8610042623973386,378,10466.0,20084.0,10372.05,10714.42
test,000d7d20,5278,1442,3836,0.726790450928382,2258,11467.0,16744.0,,
test,00bbac68,7559,1545,6014,0.7956078846408255,942,11578.0,19136.0,,
test,00e12e8b,6384,2083,4301,0.6737155388471178,584,10456.0,16839.0,,
