experiment_id,name,status,purpose,primary_metric,headline_result,decision
exp_001,prefix_validation,completed,"Establish multi-cut prefix-to-tail validation baselines",pooled_rmse,0.005370 formation_shape,"Retain harness; treat score as optimistic because formation surfaces encode the train TVT shape"
exp_002,legal_schema_validation,completed,"Rebuild multi-cut validation using only deployable train/test schema",pooled_rmse,11.493684 last_value,"Use as legal anchor; add typewell/GR alignment in exp_003"
exp_003,gr_alignment,completed,"Compare local GR matching beam PF and safe blends in one notebook",pooled_rmse,16.065684 last_beam_w25,"Promote bounded beam correction for low-prefix ablation; reject standalone PF"
exp_004,kaggle_7148_audit,completed,"Audit hidden-rerun evidence from Working Note Try 7.100",public_rmse,7.148,"Use 7.148 notebook as submission anchor; run one-factor ablations"
exp_005,7148_bounded_beam_v1,completed,"Add guarded low-prefix beam residual to 7.148 anchor",public_rmse,7.110,"Promote beam_v1 as new anchor; test one-factor weight/gate refinements"
exp_006,7110_bounded_beam_v2,implemented,"Increase bounded beam nominal weight from 0.15 to 0.20",public_rmse,,Run as next Kaggle code submission
exp_007,beam_policy_compare,completed,"Compare gate clip and horizon policies on competition-like cuts",pooled_rmse,20.815831 v1_gate8_clip20,"Keep 7.110 v1 policy; reject gate6 clip15 and horizon-decay submissions"
exp_008,binary_beam_gate,completed,"Train GroupKFold binary apply/skip gate",pooled_rmse,20.485260,"Selected for Kaggle notebook by OOF RMSE and p90 guardrail"
exp_009,continuous_beam_weight,completed,"Train GroupKFold continuous bounded beam weight",pooled_rmse,20.542858,"Embedded for diagnostics; not selected because binary gate won OOF"
exp_010,veto_selector,completed,"Test learned selectors only as reducers of confirmed v1 correction",pooled_rmse,20.814866 continuous_cap,"Reject Kaggle submission; gain versus v1 is only 0.0046%"
exp_011,full_stack_oof,running,"Run built-in ridge PF selector projection and visible-prefix CV on low-prefix distribution",pooled_rmse,,Run Kaggle research notebook and inspect reports before modifying submission pipeline
exp_012,gold_7039_clean,implemented,"Reproduce reported 7.039 Gold visible-prefix pipeline with deterministic offline bootstrap",public_rmse,7.039 reported,"Run as clean confirmation; prediction logic unchanged from downloaded notebook"
exp_013,model_package_residual,implemented,"Apply a verified 1% disagreement-gated model-package residual to the confirmed anchor",public_rmse,,"Run on Kaggle; submit only when package execution check passes"
exp_014,model_package_oof,completed,"Audit model-package OOF quality and determine whether another residual submission is justified",pooled_rmse,10.670211,"Package has signal but a heavy failure tail; require aligned anchor OOF before selecting a residual weight"
exp_015,anchor_package_oof,implemented,"Align production anchor and package OOF, then cross-fit a bounded residual by well",crossfit_pooled_rmse,,"Run as a Kaggle research commit; do not submit to the competition"
exp_016,ridge_stage_package,implemented,"Blend package into the Ridge track at OOF-backed weight 0.40 before selector and downstream guards",public_rmse,,"Run on Kaggle; submit only after ridge-stage movement proof passes"
