spatial_fold,candidate,rows,pooled_rmse
0,ridge_prior,347153,16.191254516166058
0,type_raw,347153,25.04338749904637
0,type_multiscale,347153,26.19665486465752
0,self_multiscale,347153,20.621442075772666
0,hybrid_multiscale,347153,30.383774269865
0,prefix_selected,347153,20.50430511141205
0,oracle_config,347153,14.081154199091515
1,ridge_prior,831003,15.267597387480569
1,type_raw,831003,26.599059586002554
1,type_multiscale,831003,29.00481068002603
1,self_multiscale,831003,23.06670020261035
1,hybrid_multiscale,831003,28.439589250921912
1,prefix_selected,831003,24.51811530366303
1,oracle_config,831003,14.823490843816328
2,ridge_prior,535050,12.38128387709382
2,type_raw,535050,25.40833184902506
2,type_multiscale,535050,24.751838277237624
2,self_multiscale,535050,24.20323737394399
2,hybrid_multiscale,535050,24.071392066460817
2,prefix_selected,535050,22.36722993537876
2,oracle_config,535050,14.962064071981462
3,ridge_prior,1074665,14.51856294581242
3,type_raw,1074665,24.468421269699206
3,type_multiscale,1074665,23.54401451027522
3,self_multiscale,1074665,18.407666297153547
3,hybrid_multiscale,1074665,23.380438270315917
3,prefix_selected,1074665,19.275856319759214
3,oracle_config,1074665,13.143083110788883
4,ridge_prior,996118,15.191132170811187
4,type_raw,996118,27.0795567835273
4,type_multiscale,996118,28.208325361372356
4,self_multiscale,996118,21.761896101251097
4,hybrid_multiscale,996118,28.13664839773921
4,prefix_selected,996118,25.041644901410624
4,oracle_config,996118,15.08902934085502
