dimension,value,candidate,rows,wells,pooled_rmse
fold,0,last_known,751824,155,15.773416245837726
fold,0,z_anchor,751824,155,106.86847181291441
fold,0,prefix_u_slope,751824,155,35.44794337994763
fold,0,ridge_quadratic,751824,155,14.115584209045023
fold,0,extra_linear,751824,155,16.582608652773693
fold,0,extra_quadratic,751824,155,17.642273480456172
fold,0,blend_quadratic,751824,155,15.14467818439742
fold,1,last_known,773474,155,17.921625822519463
fold,1,z_anchor,773474,155,106.17217117895571
fold,1,prefix_u_slope,773474,155,38.36446560009876
fold,1,ridge_quadratic,773474,155,15.962429020831442
fold,1,extra_linear,773474,155,19.00641304467531
fold,1,extra_quadratic,773474,155,19.303075037089208
fold,1,blend_quadratic,773474,155,16.996558504052768
fold,2,last_known,768452,155,14.825550867384921
fold,2,z_anchor,768452,155,110.8047667069567
fold,2,prefix_u_slope,768452,155,36.85594776768701
fold,2,ridge_quadratic,768452,155,15.347473507650065
fold,2,extra_linear,768452,155,16.889113081644247
fold,2,extra_quadratic,768452,155,18.190567828991938
fold,2,blend_quadratic,768452,155,16.288447211220365
fold,3,last_known,741764,154,15.725565287417496
fold,3,z_anchor,741764,154,111.53249148013327
fold,3,prefix_u_slope,741764,154,36.670207061440436
fold,3,ridge_quadratic,741764,154,14.892326087261937
fold,3,extra_linear,741764,154,15.550263794002515
fold,3,extra_quadratic,741764,154,16.545683356521597
fold,3,blend_quadratic,741764,154,15.196346877895792
fold,4,last_known,748475,154,15.070657530551038
fold,4,z_anchor,748475,154,101.80263715704031
fold,4,prefix_u_slope,748475,154,30.314012877077612
fold,4,ridge_quadratic,748475,154,13.216586082275812
fold,4,extra_linear,748475,154,14.886910013319564
fold,4,extra_quadratic,748475,154,15.161107384639722
fold,4,blend_quadratic,748475,154,13.730292146078908
direction,NW_like,last_known,2101926,432,15.54355775101761
direction,NW_like,z_anchor,2101926,432,110.21314472467881
direction,NW_like,prefix_u_slope,2101926,432,34.096553861738286
direction,NW_like,ridge_quadratic,2101926,432,14.435435308878443
direction,NW_like,extra_linear,2101926,432,17.005279639345098
direction,NW_like,extra_quadratic,2101926,432,17.66256335486968
direction,NW_like,blend_quadratic,2101926,432,15.530223804665571
direction,SE_like,last_known,1682063,341,16.356053493797567
direction,SE_like,z_anchor,1682063,341,103.99815798606522
direction,SE_like,prefix_u_slope,1682063,341,37.5251758676035
direction,SE_like,ridge_quadratic,1682063,341,15.131613387658602
direction,SE_like,extra_linear,1682063,341,16.224115704535926
direction,SE_like,extra_quadratic,1682063,341,17.169627787100875
direction,SE_like,blend_quadratic,1682063,341,15.52082900449294
suffix_length_bin,"(406.999, 4360.0]",last_known,949701,266,13.950862975844712
suffix_length_bin,"(406.999, 4360.0]",z_anchor,949701,266,77.84222688515085
suffix_length_bin,"(406.999, 4360.0]",prefix_u_slope,949701,266,22.465382510408148
suffix_length_bin,"(406.999, 4360.0]",ridge_quadratic,949701,266,11.916799782516087
suffix_length_bin,"(406.999, 4360.0]",extra_linear,949701,266,15.24484319491227
suffix_length_bin,"(406.999, 4360.0]",extra_quadratic,949701,266,15.720047858908668
suffix_length_bin,"(406.999, 4360.0]",blend_quadratic,949701,266,13.11824179983193
suffix_length_bin,"(4360.0, 5143.0]",last_known,942358,198,16.690707234660316
suffix_length_bin,"(4360.0, 5143.0]",z_anchor,942358,198,93.67693333121198
suffix_length_bin,"(4360.0, 5143.0]",prefix_u_slope,942358,198,34.36082086588193
suffix_length_bin,"(4360.0, 5143.0]",ridge_quadratic,942358,198,13.546519614606902
suffix_length_bin,"(4360.0, 5143.0]",extra_linear,942358,198,14.248986562622944
suffix_length_bin,"(4360.0, 5143.0]",extra_quadratic,942358,198,14.86997846214968
suffix_length_bin,"(4360.0, 5143.0]",blend_quadratic,942358,198,13.562228923512604
suffix_length_bin,"(5143.0, 6014.0]",last_known,958425,172,14.06478724520248
suffix_length_bin,"(5143.0, 6014.0]",z_anchor,958425,172,110.37228378439815
suffix_length_bin,"(5143.0, 6014.0]",prefix_u_slope,958425,172,36.189049884324454
suffix_length_bin,"(5143.0, 6014.0]",ridge_quadratic,958425,172,13.470396967990645
suffix_length_bin,"(5143.0, 6014.0]",extra_linear,958425,172,13.636982262162693
suffix_length_bin,"(5143.0, 6014.0]",extra_quadratic,958425,172,13.927125097146853
suffix_length_bin,"(5143.0, 6014.0]",blend_quadratic,958425,172,13.220028901890029
suffix_length_bin,"(6014.0, 10052.0]",last_known,933505,137,18.53966038574349
suffix_length_bin,"(6014.0, 10052.0]",z_anchor,933505,137,138.95576207229558
suffix_length_bin,"(6014.0, 10052.0]",prefix_u_slope,933505,137,45.88121450721183
suffix_length_bin,"(6014.0, 10052.0]",ridge_quadratic,933505,137,19.12467879811187
suffix_length_bin,"(6014.0, 10052.0]",extra_linear,933505,137,22.20578264316222
suffix_length_bin,"(6014.0, 10052.0]",extra_quadratic,933505,137,23.661403027211314
suffix_length_bin,"(6014.0, 10052.0]",blend_quadratic,933505,137,20.90332890503447
