spatial_cluster,wells,rows,baseline_rmse,primary_rmse,gain_ft
0,71,328579,7.581693124469057,7.603878693614315,-0.022185569145258377
1,96,449604,10.176372221694375,10.167965564499324,0.008406657195051181
2,108,490709,7.8569014770944765,7.85545714392965,0.0014443331648266167
3,66,317611,9.710879294096092,9.512188638342042,0.19869065575404932
4,86,416595,12.229979405564281,12.229607240677192,0.0003721648870893546
5,54,231513,12.450186095263122,12.317470285622809,0.13271580964031315
6,34,167166,8.359773004933007,8.56279296649271,-0.20301996155970237
7,33,147597,8.480518170528223,8.405244849288769,0.07527332123945385
8,59,367114,11.317689314142564,11.000267015974652,0.31742229816791223
9,37,217613,8.6921236769127,8.423284003619633,0.26883967329306735
10,37,192083,13.662595112799126,13.5835359982369,0.07905911456222547
11,92,457805,11.598772497244411,11.386992988939772,0.2117795083046392
