fold,candidate,rows,pooled_rmse
0,ridge_prior,775426,15.25042456350605
0,denoise_r15_posterior_g25,775426,14.745539446975151
0,oracle_config,775426,8.935264812644112
1,ridge_prior,794951,14.493805200888485
1,denoise_r15_posterior_g25,794951,13.959283360382454
1,oracle_config,794951,9.05858360644339
2,ridge_prior,758749,13.995363122647452
2,denoise_r15_posterior_g25,758749,13.283737822909657
2,oracle_config,758749,9.043655563073736
3,ridge_prior,753613,14.231783974379502
3,denoise_r15_posterior_g25,753613,12.838443347272712
3,oracle_config,753613,8.193750223510254
4,ridge_prior,701250,15.776573117633669
4,denoise_r15_posterior_g25,701250,15.08536530980623
4,oracle_config,701250,9.343886399331955
