distance_bin,candidate,wells,rows,pooled_rmse
<150,ridge_prior,10,51986,9.548298097699098
<150,neighbor_path_normalized,10,51986,14.462534816931447
<150,neighbor_path_md,10,51986,15.509138546478072
<150,top5_oracle,10,51986,10.913608464975567
150-300,ridge_prior,79,389076,13.104326741816637
150-300,neighbor_path_normalized,79,389076,11.386817913394145
150-300,neighbor_path_md,79,389076,9.82974150800551
150-300,top5_oracle,79,389076,7.243051691606508
300-600,ridge_prior,309,1558685,14.593531196821758
300-600,neighbor_path_normalized,309,1558685,12.7786487247946
300-600,neighbor_path_md,309,1558685,11.462022567423508
300-600,top5_oracle,309,1558685,8.992297459675155
>600,ridge_prior,375,1784242,15.335796922611886
>600,neighbor_path_normalized,375,1784242,39.86094985103776
>600,neighbor_path_md,375,1784242,31.91425654046607
>600,top5_oracle,375,1784242,25.537586631668105
