well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
00bbac68,0,6014,-1,edf885a3,1979.577404119408,1.644062052506422,md,750,4,15.263052288602681,97.07367516201886,16.654892591895276,35.55475875154979,27.643637787497855,16.654892591895276,16.654892591895276,16.654892591895276,26.19635994198814,>600
00e12e8b,0,4301,-1,e5ff9fd2,10860.465748996055,28.51301873466387,md,750,4,7.92458894231589,87.4237254765058,11.07426774959646,43.69088830556757,32.656296168170854,11.07426774959646,11.07426774959646,11.07426774959646,7.5165367346058405,>600
01982c1d,0,3941,-1,89969c7a,857.302712006624,0.15037111967674258,md,750,2,6.33452473981023,76.43725081150835,10.360036420971548,31.256319020634997,4.893552747003428,10.360036420971548,10.360036420971548,10.360036420971548,4.893552747003428,>600
028d7b28,0,6234,1,f321a31c,862.7467146415208,1.8898595614199418,md,750,2,7.393605105422137,172.64531676907347,32.91115802563417,39.70331886682057,22.98260907108774,32.91115802563417,32.91115802563417,32.91115802563417,22.98260907108774,>600
044af7d1,0,4519,-1,7e208414,915.0781832110472,0.08164257431272587,md,750,1,9.868136513863366,77.2997704647111,3.7049079681811214,3.233501662473612,3.3140832014678985,3.7049079681811214,3.7049079681811214,3.7049079681811214,3.233501662473612,>600
0a57a29c,0,5821,-1,4caa7289,375.73923121641747,0.18613821517780313,md,750,2,6.952723985070934,102.65035751934441,12.38788686573115,12.88441337007356,11.069953234358518,12.88441337007356,11.069953234358518,11.069953234358518,11.069953234358518,300-600
0d99f8e4,0,5823,1,2cee0cba,357.05399178955645,0.17570925588661032,md,750,2,9.343320012239094,107.6077087084589,8.21618938294797,4.706173785523492,2.8189777945713144,4.706173785523492,2.8189777945713144,2.8189777945713144,2.8189777945713144,300-600
0dc835f3,0,4428,-1,fae0c593,252.4488597276962,0.6501450361702072,md,750,2,7.2297789729208715,107.62350273738221,13.505421903302176,5.807753479613669,5.5096516468091545,5.807753479613669,5.5096516468091545,5.5096516468091545,5.5096516468091545,150-300
0dd99dc5,0,7342,-1,13f598d9,352.5305474076007,1.2354253898330905,md,750,7,8.234632190411654,149.1606908904604,8.00176158681288,11.071376489982951,10.545339109811971,11.071376489982951,10.545339109811971,10.545339109811971,6.5604658250317796,300-600
0e5e560d,0,3253,-1,656a067b,2572.7580072456653,14.158467762744715,md,750,6,10.293900986020363,72.57692822943454,7.111108819907185,5.33602685186668,7.509105934370569,7.111108819907185,7.111108819907185,7.111108819907185,3.3232284006320483,>600
