source,experiment_id,name,metric,score,status,reliability,decision
local,exp_001,prefix_validation,pooled_rmse,0.005370,completed,invalid_optimistic_same_well_surface,retain_harness_only
local,exp_002,legal_schema_validation,pooled_rmse,11.493684,completed,legal_baseline,use_last_value_anchor
local,exp_003,gr_alignment,pooled_rmse,16.065684,completed,multi_cut_oof,promote_bounded_beam
kaggle,exp_004,kaggle_7148_audit,public_rmse,7.148,completed,public_lb_only,use_as_submission_anchor
kaggle,exp_005,7148_bounded_beam_v1,public_rmse,7.110,completed,public_lb_only,promote_beam_v1
local,exp_007,beam_policy_compare,pooled_rmse,20.815831,completed,multi_cut_oof,reject_policy_variants
local,exp_008,binary_beam_gate,pooled_rmse,20.485260,completed,multi_cut_oof,keep_for_diagnostics
local,exp_009,continuous_beam_weight,pooled_rmse,20.542858,completed,multi_cut_oof,reject_vs_binary_gate
local,exp_010,veto_selector,pooled_rmse,20.814866,completed,multi_cut_oof,reject
kaggle,exp_012,gold_7039_clean,reported_public_rmse,7.039,implemented,reported_not_verified,do_not_trust_as_actual_score
local,exp_014,model_package_oof,pooled_rmse,10.670211,completed,cross_fitted_oof,require_aligned_anchor
kaggle,exp_016,ridge_stage_package,public_rmse,7.113,completed,public_lb_only,not_better_than_anchor
kaggle,54738967,rogii-kim-om020,public_rmse,7.043,completed,public_same_well_overlap,public_anchor_only
kaggle,54642323,gold_prefix_anchor,public_rmse,7.099,completed,public_lb_only,previous_anchor
kaggle,54676031,public_submission,public_rmse,7.110,completed,public_lb_only,previous_anchor
kaggle,54721441,rogii_experiments,public_rmse,7.113,completed,public_lb_only,previous_anchor
kaggle,54530991,public_7100_pipeline,public_rmse,7.148,completed,public_lb_only,previous_anchor
kaggle,54439017,public_notebook,public_rmse,7.201,completed,public_lb_only,previous_anchor
kaggle,exp_017_clean_oof,clean_oof_benchmark,selector_cv_pooled_rmse,9.310996,completed,no_public_overlap,analyze_worst_decile
kaggle,exp_018_hardwell_gate,hardwell_gate,public_rmse,,completed,no_public_overlap,no_public_submission_yet
