variant,pooled_rmse,mean_well_rmse,max_well_rmse
ANCC|prefix_median,0.0051106061799787725,0.005119776022192531,0.005211187507466958
ASTNU|prefix_median,0.005110606179981791,0.005119776022195048,0.005211187507489682
ASTNL|prefix_median,0.005110606179995876,0.00511977602221098,0.005211187507516464
EGFDL|prefix_median,0.0051147527171707275,0.005123073749653072,0.005211187507507536
EGFDL|oracle_mean,0.005244758233288222,0.005258020464896586,0.005357556343972821
ASTNU|oracle_mean,0.005246491342224516,0.0052594056979555085,0.005357556344051726
ASTNL|oracle_mean,0.005246491342246524,0.005259405697994633,0.005357556343904887
ANCC|oracle_mean,0.005246491342274403,0.00525940569801315,0.005357556343891401
EGFDU|oracle_mean,0.005251345382853745,0.005263281911164643,0.005357556343803978
BUDA|oracle_mean,0.005280067490521571,0.005286113996612607,0.005357556343668753
BUDA|prefix_median,0.006196212264291874,0.00589599045533007,0.007365917069738125
EGFDL|prefix_trimmed,0.006644301333000743,0.006608843036363666,0.006870916614882938
BUDA|prefix_trimmed,0.006696069341653807,0.006697233097360381,0.00691322296328411
ANCC|prefix_trimmed,0.006762466967424554,0.006772083113678197,0.007150428522535073
EGFDU|prefix_trimmed,0.006849918722203224,0.006834356372748946,0.007099769340711068
EGFDU|prefix_median,0.006908550915121952,0.006350861321780921,0.00873052966910876
BUDA|prefix_mean,0.006923436520801747,0.006879868038961461,0.007204970194394203
EGFDU|prefix_mean,0.00693047742531022,0.006885171531496044,0.007220880671254579
ASTNU|prefix_trimmed,0.0069401549767921285,0.006860079483445163,0.00738978953341171
ASTNL|prefix_mean,0.006950233754071899,0.0069000193547438735,0.007265424142834915
ANCC|prefix_mean,0.00695023375418778,0.006900019354819616,0.007265424143151114
ASTNU|prefix_mean,0.006950233754346503,0.006900019355053307,0.0072654241429397385
EGFDL|prefix_mean,0.006960353983798697,0.006907606311320521,0.00728818501219473
ASTNL|prefix_trimmed,0.007002187362131253,0.0069573495005733664,0.007295654271474942
BUDA|prefix_linear,0.09182563102487167,0.0527672686971517,0.14046976294411692
ASTNU|prefix_linear,0.09197572764920833,0.05284422647118378,0.1407006362662225
ANCC|prefix_linear,0.09197572764962227,0.052844226471588505,0.1407006362668305
ASTNL|prefix_linear,0.09197572765052389,0.052844226472033656,0.140700636268221
EGFDL|prefix_linear,0.09235354618552254,0.053037939132392985,0.1412817742493563
EGFDU|prefix_linear,0.09349806797026172,0.05362472477264954,0.14304213117047238
