variant,pooled_rmse,mean_well_rmse,median_well_rmse,coverage
ANCC|prefix_median,0.006177905178584696,0.006087147979352844,0.0054980864913735114,3721855.0
BUDA|prefix_median,0.006205779407627341,0.006099480424203242,0.005433452131796821,3725148.0
ASTNL|prefix_median,0.006294925971880203,0.006190718572874058,0.005551446571325895,3783989.0
ASTNU|prefix_median,0.006326922800996341,0.006230659058942662,0.005585426424282865,3776025.0
EGFDL|prefix_median,0.006453243362957197,0.006381901069108867,0.005849464895695875,3779670.0
EGFDU|prefix_trimmed,0.0066013330268102615,0.006577067522821715,0.006508075580593681,3783989.0
EGFDL|prefix_trimmed,0.006605431799746632,0.0065802674333886434,0.006515080895196136,3779670.0
ASTNU|prefix_trimmed,0.006667510237484924,0.0066445174696408964,0.00656978641814819,3776025.0
ANCC|prefix_trimmed,0.0066678287673658364,0.0066435839884143285,0.006550706328745864,3721855.0
ASTNL|prefix_trimmed,0.006678374670994659,0.006660849691220484,0.006610152785601928,3783989.0
BUDA|prefix_trimmed,0.006717587942644546,0.006686623675822327,0.00662270137639918,3725148.0
EGFDU|prefix_median,0.0068347068105507735,0.0067188039656267485,0.006336629837932189,3783989.0
EGFDU|prefix_mean,0.006993902202953389,0.006980895312502134,0.006939822666979503,3783989.0
EGFDL|prefix_mean,0.006998749780438479,0.006986847706701805,0.006937927979220559,3779670.0
ASTNU|prefix_mean,0.006999264410211413,0.006987740663322023,0.006941715160881887,3776025.0
ASTNL|prefix_mean,0.006999877349065143,0.006987429826217527,0.0069466223408444685,3783989.0
ANCC|prefix_mean,0.00700036356110044,0.006987628690385397,0.00693870940345308,3721855.0
BUDA|prefix_mean,0.007000918861182541,0.006986926817561677,0.0069511252462225726,3725148.0
EGFDL|prefix_linear,0.029757480095958914,0.017550259912987597,0.01086454655232565,3779670.0
ASTNL|prefix_linear,0.029778006480432818,0.017593441850572808,0.010743503143604827,3783989.0
ASTNU|prefix_linear,0.02977919099720254,0.017527335363611722,0.010728114206536094,3776025.0
BUDA|prefix_linear,0.029859823847338735,0.017631438247958358,0.010677293306103737,3725148.0
EGFDU|prefix_linear,0.029867098011856465,0.01754230413601738,0.010848804894377785,3783989.0
ANCC|prefix_linear,0.02999676547291803,0.017614401930390176,0.010495060693834797,3721855.0
